Net,Aux
239.8503265,5.800319195
266.7067261,5.753309727
237.5522461,5.756293774
244.0218506,5.756293774
238.2554169,5.719078541
247.0525818,5.747319221
237.2971344,5.72043848
241.419693,5.710720539
238.36409,5.710720539
267.6754761,5.780929565
237.8571777,5.766937733
241.234024,5.756293774
237.7974854,5.756293774
240.3236237,5.756293774
237.9111023,5.889955044
254.043045,5.838350296
368.9483337,5.936298847
318.3254089,5.8530159
244.7506104,5.771281719
238.2622986,5.756969929
274.3798523,5.819313526
238.2008972,5.786247253
259.7148438,5.757378578
286.5710449,5.787770748
248.612381,5.739603996
249.34375,5.737696648
236.9717255,5.873922348
280.2537842,5.822053909
355.8497925,5.90128231
354.1898193,5.955697536
367.5466919,5.968128204
335.0032043,5.927536488
317.541748,5.865712166
372.4332886,6.073310375
362.8982849,6.072638035
359.3326416,5.98524332
326.3658447,5.929308891
366.1589661,5.975688934
331.9558411,6.003479004
336.4536743,5.98524332
275.0669556,5.877063751
281.6045227,5.985493183
328.8797607,5.992854595
279.6492615,5.841845989
343.1325989,5.879312038
239.6001129,5.8116045
246.048172,5.786502361
368.8131409,5.899237156
282.3605957,5.939581871
256.3049316,5.817107677
237.8187561,5.687392712
270.1222839,5.688836098
283.1764526,5.894069195
370.5360718,6.008051872
366.9042358,6.006877899
241.6778564,5.878203392
237.7209778,5.709713936
354.1577759,5.800700665
302.1886902,5.869790077
257.8484192,5.851062298
237.20047,5.801866531
279.0735168,5.823278904
237.4901428,5.807029724
315.742218,5.776793957
340.7540588,5.883008957
252.3599396,5.98524332
250.3003998,5.886073589
237.1851654,5.736879826
242.0939636,5.72938776
250.999649,5.738369942
258.9236755,5.798055172
371.8391113,5.973929405
289.2693481,5.925620556
248.5955963,5.756293774
237.8929291,5.739119053
242.934906,5.710329533
238.2487946,5.741516113
267.484375,5.80115509
265.1032715,5.771125317
237.7652588,5.725184441
237.474823,5.756293774
307.0682983,5.801103115
261.1049194,5.878925323
260.8081665,5.819324493
237.4997559,5.770720959
285.8338623,5.873997211
363.89328,6.015649796
363.6499023,5.98524332
363.8835754,5.98524332
362.9747925,5.98524332
363.9314575,5.971250534
364.1115417,5.952575684
312.9252014,5.930260658
239.6525574,5.829519749
247.0087433,5.84002018
300.895752,5.710720539
239.0910339,5.710720539
237.4794922,5.719014645
238.3886108,5.731859207
241.006485,5.722863674
240.254776,5.790989876
271.2367859,5.844202518
250.1422577,5.722108364
237.5998688,5.767678738
240.1390533,5.790668011
251.1918945,5.830971718
388.008667,6.065761089
376.9808044,6.020190716
318.0464172,5.984994411
315.1713562,5.974455357
241.4422913,5.938585281
240.8385468,5.922093391
315.2661743,5.823512554
238.3216095,5.717273712
240.9616699,5.783151627
240.394989,5.950669765
387.875824,6.025503159
387.5447693,5.98524332
387.1277466,5.9897995
372.2274475,6.021749973
367.5193787,5.934948444
297.8610229,5.884915829
241.8304138,5.777606964
337.2267761,6.073358059
382.566925,6.039818764
380.183136,6.161874771
381.6953735,6.026013374
245.916687,5.887038231
240.5353699,5.716740131
382.5063171,6.075634956
378.229187,6.029738426
272.0576172,5.801908016
238.2955627,5.756302357
280.039856,5.756293774
325.6397095,5.935556889
385.8200073,6.069738865
317.2514648,5.902958393
246.6278229,5.806483746
242.8849182,5.716698647
237.6891937,5.754266262
249.3607788,5.798897266
238.6390533,5.716807365
241.1824188,5.710720539
309.4522095,5.923338413
263.4194336,5.687627792
239.8514252,5.747325897
238.2398071,5.71528101
260.0310974,5.751731873
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.756293774
259.9306946,5.863700867
281.4936523,5.757946014
336.6581726,5.881579399
385.5762329,6.006613731
375.7042847,6.030816078
386.2843018,6.030816078
379.2408752,5.964308739
359.7290649,5.842238903
265.3397522,5.895991325
344.6338196,5.938585281
330.7747498,5.907449722
280.3527527,5.893753529
291.3896179,5.801493645
271.9689941,5.786669731
315.3061218,5.891504765
242.0472717,5.790496826
259.5888672,5.798815727
384.7392578,5.935106754
373.6738892,5.956184864
256.3215027,5.800418854
281.5743713,5.737609386
246.8162537,5.729715347
301.8005066,5.870819569
281.8049011,5.880045414
327.3616638,5.87804842
237.1659546,5.838368893
338.3381042,5.830226421
374.4206238,5.941376209
377.2364502,5.961541653
326.8273315,5.848021984
230.9290009,5.756845474
238.5036011,5.777953625
314.1044006,5.864600182
300.5693054,5.878098488
252.6954041,5.782447815
250.0097961,5.737308502
253.2816162,5.748070717
285.1670532,5.820525169
356.2460938,5.921398163
268.9867249,5.922863483
301.5297241,5.842588425
369.0314331,5.951833248
336.7877197,5.907947063
247.6640625,5.911568642
246.6172943,5.82131958
279.1200256,5.820056915
358.146759,6.009545803
302.702301,6.004409313
242.9611206,5.801866531
237.5283356,5.79123354
239.749054,5.74616909
284.6434937,5.723014355
237.4763641,5.756293774
238.2017517,5.757938385
238.2748566,5.801086903
247.5952606,5.947910309
236.9225922,5.957487583
267.4045105,5.846781254
240.3460236,5.823276997
243.6177521,5.718932152
239.9039917,5.756293774
304.6044922,5.839958668
383.2366943,6.25868082
380.3582153,6.191161633
310.7307129,5.859943867
385.625946,5.939579964
370.3971863,5.945311069
329.2622986,5.94767952
252.6504517,6.002894878
262.0057373,5.775275707
385.5190735,5.984158039
380.9417725,5.984248161
377.7727051,5.977880001
291.6862183,5.904219627
387.2900696,6.033850193
385.8876343,6.073406219
384.7105408,6.030762196
386.5976868,6.018524647
242.8312836,5.800817013
241.7983856,5.80338335
243.9412231,5.890751839
249.6979218,5.758509159
269.4226379,5.89298439
237.5466766,5.803363323
237.187912,5.757055283
240.3574066,5.711175919
237.570755,5.710667133
237.7923584,5.709706783
238.0187836,5.71064806
237.1481628,5.752547741
250.2631683,5.756293774
249.7795258,5.714994431
243.0492554,5.750173569
247.3283234,5.682959557
258.0127869,5.74379158
238.2523651,5.717290401
308.7685242,5.821695805
286.245575,5.81003046
237.8596497,5.765266418
384.2339172,6.115704536
387.5560913,6.037551403
334.9373474,5.98524332
326.3570862,5.984429836
372.4794312,6.017769337
380.2536316,6.030513763
375.1179504,5.965804577
338.9459229,5.938585281
278.4249878,5.875099659
239.6700897,5.784831047
238.2814178,5.756293774
279.0884094,6.000005722
238.2691803,5.851644993
310.7547302,5.828805923
343.6009521,5.893012524
237.9471741,5.775808811
239.3943481,5.709635735
236.7812958,5.709635735
253.3594818,5.709635735
238.1599274,5.709635735
237.7476959,5.736326218
237.2572632,5.727869511
237.8896179,5.709635735
247.822525,5.709635735
244.9961853,5.709635735
237.0843811,5.709635735
237.5523834,5.756289482
238.6880341,5.756293774
382.2092896,5.844868183
365.1052856,6.026633739
356.387146,5.941595078
293.6557007,5.938585281
240.8879242,5.765450954
268.5093079,5.798869133
376.3630066,6.014485359
386.8040771,5.987904549
327.0653381,5.859861374
334.9780884,5.84852457
311.9162903,5.929567814
376.1238708,5.97959137
370.9525146,5.943153858
348.5348206,5.938585281
302.2770996,5.736398697
382.6021118,5.911821365
384.0166931,5.980225563
382.6755066,5.96814537
374.9390564,5.955010414
385.2450562,6.000097752
387.5485535,6.014423847
372.9492798,6.000068665
377.3078308,6.014546871
366.6324768,5.984158039
378.1372986,5.999090195
377.0994873,6.100994587
